650.00,100.00,2
645.53,108.94,2
641.06,117.89,2
636.58,126.83,2
632.11,135.78,2
627.64,144.72,2
623.17,153.67,2
618.70,162.61,2
614.22,171.55,2
609.75,180.50,2
605.28,189.44,2
600.81,198.39,2
596.33,207.33,2
591.86,216.28,2
587.39,225.22,2
582.92,234.16,2
578.45,243.11,2
573.97,252.05,2
569.50,261.00,2
565.03,269.94,2
560.56,278.89,2
556.09,287.83,2
551.61,296.77,2
547.14,305.72,2
542.67,314.66,2
538.20,323.61,2
533.72,332.55,2
529.25,341.50,2
524.78,350.44,2
520.31,359.38,7
512.21,353.52,7
504.10,347.66,7
496.00,341.80,7
487.90,335.94,7
479.80,330.08,7
471.70,324.21,7
463.59,318.35,7
455.49,312.49,7
447.39,306.63,7
439.29,300.77,7
431.19,294.91,7
423.08,289.05,7
414.98,283.18,7
406.88,277.32,7
398.78,271.46,7
390.68,265.60,7
382.57,259.74,7
374.47,253.88,7
366.37,248.02,7
358.27,242.15,7
350.17,236.29,7
342.06,230.43,7
333.96,224.57,4
