650.00,100.00,3
646.49,109.36,3
642.98,118.73,3
639.47,128.09,3
635.96,137.45,3
632.44,146.82,3
628.93,156.18,3
625.42,165.54,3
621.91,174.91,3
618.40,184.27,3
614.89,193.63,3
611.38,203.00,3
607.87,212.36,3
604.35,221.72,3
600.84,231.09,3
597.33,240.45,3
593.82,249.81,3
590.31,259.18,3
586.80,268.54,3
583.29,277.90,3
579.78,287.27,3
576.26,296.63,3
572.75,305.99,3
569.24,315.36,3
565.73,324.72,3
562.22,334.08,3
558.71,343.45,3
555.20,352.81,3
551.69,362.17,3
548.17,371.54,3
544.66,380.90,3
541.15,390.26,3
537.64,399.63,3
534.13,408.99,3
530.62,418.35,3
527.11,427.72,3
523.60,437.08,3
520.08,446.44,3
516.57,455.81,0
